iter	RMSE
167	272128.2312
168	272000.3138
169	272060.0746
170	271997.0278
171	271982.1497
172	271928.2931
173	271874.6043
174	271824.7092
175	271815.8029
176	271766.1879
177	271682.8994
178	271651.787
179	271583.2008
180	271528.4148
181	271457.6546
182	271381.3574
183	271261.3899
184	271200.0357
185	271103.8727
186	270924.0213
187	270885.3695
188	270844.0953
189	270565.3174
190	270528.8375
191	270465.3954
192	270460.7198
193	270443.0632
194	270423.4495
195	270328.0423
196	270276.4483
197	270228.0549
198	270154.0606
199	270146.6647
200	270147.3825
201	270000.6585
202	269877.9897
203	269798.0672
204	269764.0954
205	269692.6682
206	269364.6891
207	269270.1099
208	269199.0008
209	269158.0024
210	269083.2125
211	269033.4795
212	269034.6926
213	268977.7994
214	268939.458
215	268907.1435
216	268859.0671
217	268867.3379
218	268698.6486
219	268599.8272
220	268596.4711
221	268572.3633
222	268535.8904
223	268491.0947
224	268176.7913
225	268039.0411
226	268018.5962
227	267868.9518
228	267852.2723
229	267797.6874
230	267705.9442
231	267542.5813
232	267471.5369
233	267421.5432
234	267350.7751
235	267337.1276
236	267197.8853
237	267178.5481
238	267122.2732
239	267101.2171
240	266979.973
241	266953.7393
242	266897.8456
243	266812.2716
244	266794.3028
245	266787.482
246	266760.1254
247	266732.934
248	266708.0167
249	266684.5407
250	266667.8361
251	266632.3266
252	266377.3191
253	266330.3483
254	266341.4579
255	266291.37
256	266278.2317
257	266236.7165
258	266233.7355
259	266076.3647
260	266033.9594
261	265984.6144
262	265944.4249
263	265850.3542
264	265830.0939
265	265833.7983
266	265809.7325
267	265777.1496
268	265768.8283
269	265682.7591
270	265631.3819
271	265575.5392
272	265571.8443
273	265467.0633
274	265427.3501
275	265383.6728
276	265354.9204
277	265339.247
278	265302.9642
279	265298.3476
280	265134.9153
281	265112.5605
282	265082.2743
283	265037.6769
284	265022.6552
285	265008.4048
286	264967.8806
287	264959.6164
288	264811.9011
289	264794.3963
290	264781.0518
291	264769.3866
292	264721.8892
293	264698.027
294	264499.8647
295	264487.6085
296	264438.6206
297	264218.3201
298	264190.846
299	264169.6245
300	264143.7756
301	263993.9596
302	263974.8606
303	263804.5251
304	263769.3548
305	263680.0629
306	263658.6071
307	263648.3648
308	263586.2293
309	263537.1554
310	263392.8536
311	263423.7233
312	263414.5715
313	263443.0834
314	263457.6132
315	263416.4393
316	263385.2087
317	263358.3925
318	263345.1159
319	263234.9534
320	263204.521
321	263196.3131
322	263163.7576
323	263152.903
324	262973.0968
325	262963.871
326	262944.4462
327	262929.6259
328	262877.4646
329	262841.3097
330	262867.7508
331	262838.8154
332	262775.736
333	262741.822
334	262588.1643
335	262564.5339
336	262532.8638
337	262517.5036
338	262510.491
339	262481.2613
340	262460.0082
341	262446.5409
342	262349.0765
343	262073.6887
344	262054.6647
345	262060.5805
346	262087.5563
347	262089.9379
348	262062.8209
349	262049.9793
350	262033.5274
351	262021.7339
352	261989.5835
353	262006.5061
354	261982.8208
355	261963.3009
356	261927.9584
357	261903.9056
358	261911.2383
359	261874.2685
360	261860.5834
361	261841.5969
362	261814.1007
363	261698.3064
364	261638.9004
365	261665.0272
366	261653.7595
367	261631.6819
368	261592.9119
369	261622.1762
370	261623.8741
371	261622.7811
372	261602.4676
373	261580.6699
374	261530.1272
375	261505.5963
376	261492.3614
377	261481.3478
378	261453.228
379	261433.2463
380	261406.3273
381	261418.3606
382	261441.4939
383	261436.3728
384	261412.9954
385	261356.4755
386	261344.5635
387	261309.7653
388	261302.6372
389	261285.4778
390	261319.6562
391	261302.7241
392	261325.6207
393	261313.2163
394	261259.6962
395	261290.8411
396	261284.247
397	261247.5798
398	261279.0419
399	261244.8377
400	261008.282
401	260988.4838
402	261020.3576
403	260983.5463
404	260990.1998
405	260983.1741
406	260955.5711
407	260979.0521
408	260947.5592
409	260884.5504
410	260882.0178
411	260871.4376
412	260875.4479
413	260874.7593
414	260838.9512
415	260821.5484
416	260827.9235
417	260809.2157
418	260819.1959
419	260818.3869
420	260813.4762
421	260804.536
422	260779.3236
423	260762.0302
424	260794.0313
425	260790.3333
426	260792.5248
427	260775.2721
428	260746.7622
429	260733.3611
430	260696.0122
431	260680.5115
432	260662.8338
433	260633.321
434	260619.8025
435	260462.1949
436	260495.4213
437	260498.6643
438	260486.9818
439	260464.625
440	260490.0578
441	260472.2103
442	260463.5301
443	260455.1773
444	260488.6258
445	260522.2052
446	260555.8961
447	260589.9507
448	260623.2622
449	260615.7184
450	260649.4018
451	260683.5273
452	260717.6675
453	260722.8938
454	260728.2817
455	260721.1577
456	260671.8906
457	260677.2214
458	260647.1897
459	260639.7531
460	260497.9004
461	260463.0959
462	260473.7619
463	260457.9165
464	260448.7229
465	260421.9589
466	260409.8145
467	260398.7619
468	260269.4386
469	260268.2339
470	260276.3371
471	260275.3836
472	260268.0463
473	260252.0568
474	260242.6641
475	260236.2974
476	260206.2879
477	260149.0626
478	260136.7285
479	260124.298
480	260117.9659
481	260114.7163
482	260126.038
483	260112.0374
484	260105.0668
485	260139.7699
486	260115.2028
487	260091.4187
488	260089.7654
489	260072.381
490	260097.5567
491	260124.8667
492	260112.658
493	260037.3051
494	260014.693
495	259938.3703
496	259922.057
497	259898.9137
498	259899.1239
499	259892.6538
