surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
26.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,96153.84615384616,3.7142857142857144,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2500000.0,2365343.6239781347,134656.3760218653,5.3862550408746115
20.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3500.0,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,70000.0,76404.67069555674,-6404.670695556735,-9.149529565081052
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,160000.0,370816.3282556655,-210816.3282556655,-131.76020515979093
600.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2.5,300.0,0.0,5.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1500.0,393.66030134033684,1106.339698659663,73.75597991064421
280.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3017.8571428571427,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,845000.0,850916.6215448128,-5916.621544812806,-0.7001918987944149
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,243693.98366013073,2733.203379535038,449500.7325735816,2600.0,7485.290418466906,-4885.290418466906,-187.89578532565022
4500.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2.6666666666666665,450.0,0.0,7.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,12000.0,996.5958481600683,11003.404151839932,91.6950345986661
60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5.833333333333333,30.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,350.0,1320.7555235367151,-970.7555235367151,-277.35872101049006
100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,9.0,33.333333333333336,1.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,-269.0054462360792,1169.0054462360793,129.88949402623103
90.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,11.11111111111111,18.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1000.0,2155.479159314378,-1155.4791593143782,-115.54791593143783
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,750.0,33.333333333333336,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,75000.0,86215.80798429018,-11215.807984290179,-14.95441064572024
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,600.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,180000.0,180127.40442474833,-127.40442474832525,-0.07078023597129181
195.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,1.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,1123.6565510382327,176.3434489617673,13.564880689366715
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,1.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1100.0,422.591036799067,677.4089632009329,61.582633018266634
110.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8569,10.5972,3272.7272727272725,36.666666666666664,0.0,0.0,111.96414479205984,308207.8822580645,570233.2995147773,198752.93105802048,360000.0,342837.17327660834,17162.826723391656,4.767451867608793
195.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,3.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1350.0,166.53855988480638,1183.4614401151937,87.66381037890324
130.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3.8461538461538463,43.333333333333336,0.0,2.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,500.0,-232.38414227539425,732.3841422753942,146.47682845507885
740.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.81881,10.16596,9.45945945945946,37.0,0.0,4.0,1.9461408087003027,455878.5192133132,2733.203379535038,122581.18706703093,7000.0,-106031.52170777717,113031.52170777717,1614.7360243968164
1000.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,180.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,180000.0,161207.10162722052,18792.898372779484,10.440499095988603
55.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,17.272727272727273,27.5,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,950.0,1477.2818987713997,-527.2818987713997,-55.5033577654105
195.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,750.0,886.6873056443733,-136.68730564437328,-18.224974085916436
195.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,780.0,329.0846848830624,450.9153151169376,57.80965578422277
300.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4.666666666666667,60.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1400.0,4829.118122514487,-3429.1181225144874,-244.9370087510348
230.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,169.5695652173913,42.0,0.0,0.0,59.3858647031842,321657.13515063067,570233.2995147773,449500.7325735816,39001.0,49934.03662206157,-10933.036622061569,-28.032708448659182
40.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,22.5,42.0,0.0,0.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,900.0,1419.1968874127522,-519.1968874127522,-57.68854304586135
240.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3125.0,40.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,750000.0,732324.4466792081,17675.55332079192,2.356740442772256
1435.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1393.7282229965156,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,2000000.0,2025240.7782134057,-25240.77821340575,-1.2620389106702874
82.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,28.048780487804876,27.333333333333332,0.0,2.0,63.09084340025168,58371.10096670247,2733.203379535038,158002.2126923474,2300.0,766.8592522737174,1533.1407477262826,66.65829337940359
84.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.5047,11.0622,1964.2857142857142,28.0,0.0,3.0,164.93908053206556,84888.62461189604,570233.2995147773,271313.50916230364,165000.0,171294.93712131947,-6294.937121319468,-3.8151134068602834
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74,10.76,337.5263713080169,42.0,0.0,0.0,235.63508404028312,321657.13515063067,570233.2995147773,233144.9896788991,400000.0,496579.0478635975,-96579.04786359752,-24.144761965899377
50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,21.0,25.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1050.0,1446.8674141637796,-396.8674141637796,-37.79689658702663
262.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,250.0,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,65500.0,84215.18201155751,-18715.18201155751,-28.57279696420994
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,800000.0,1154661.8571051871,-354661.85710518714,-44.332732138148394
600.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.85360174113602,10.17172150127055,6.666666666666667,85.71428571428571,0.0,3.0,5.309291709619658,266693.8026776339,2733.203379535038,122581.18706703093,4000.0,2930.6368076089084,1069.3631923910916,26.73407980977729
195.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,1.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2400.0,-386.713692151577,2786.713692151577,116.11307050631572
5000.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,110.0,1250.0,0.0,3.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,550000.0,488764.6136020383,61235.3863979617,11.13370661781122
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7256,9.1817,5440.0,42.0,0.0,0.0,89.51164546897574,321657.13515063067,570233.2995147773,320228.58473902394,1632000.0,1655220.528152356,-23220.528152355924,-1.42282647992377
158.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.833333,10.316667,4272.151898734177,52.666666666666664,0.0,3.0,12.396204263783988,222794.97119645495,570233.2995147773,122581.18706703093,675000.0,677414.7888311446,-2414.7888311445713,-0.35774649350289944
70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,1857.142857142857,23.333333333333332,0.0,1.0,7.441315683271336,84888.62461189604,570233.2995147773,216381.10821917807,130000.0,118568.65919654674,11431.340803453262,8.793339079579432
75.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2733.3333333333335,18.75,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,205000.0,203055.37774029622,1944.622259703785,0.9485962242457487
500.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.876389,10.325278,23.0,83.33333333333333,0.0,6.0,14.969856950096307,455878.5192133132,2733.203379535038,122581.18706703093,11500.0,8673.091056653826,2826.908943346174,24.581816898662385
156.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,8.974358974358974,39.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1400.0,1620.2761192786297,-220.27611927862972,-15.734008519902124
500.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7800.0,42.0,0.0,5.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,3900000.0,3917473.197688905,-17473.197688905057,-0.4480307099719245
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1400.0,4092.5831521833693,-2692.5831521833693,-192.3273680130978
542.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1845.018450184502,36.13333333333333,0.0,4.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,1000000.0,938126.4503034505,61873.54969654954,6.187354969654954
180.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2138.8888888888887,45.0,0.0,4.0,116.49537963166169,266693.8026776339,570233.2995147773,198752.93105802048,385000.0,402356.0017384207,-17356.001738420688,-4.508052399589789
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,7.0,33.333333333333336,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,700.0,-339.5519395163953,1039.5519395163954,148.50741993091364
240.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.416666666666666,48.0,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,2500.0,796.1343932949555,1703.8656067050445,68.15462426820179
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,6.25,42.0,0.0,5.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,2500.0,6095.4109314867155,-3595.4109314867155,-143.81643725946861
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,8.5,42.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,850.0,-141.06261398098127,991.0626139809813,116.59560164482133
90.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,15.555555555555555,45.0,0.0,2.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,1400.0,-83.02864278228425,1483.0286427822844,105.93061734159176
195.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,337.5263713080169,42.0,4.0,5.0,6.352098399401706,84888.62461189604,2733.203379535038,308090.1433254655,900.0,91833.66579126267,-90933.66579126267,-10103.74064347363
80.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.883333,10.25,18.125,80.0,0.0,5.0,10.495005962496501,12068.042741935484,2733.203379535038,308090.1433254655,1450.0,1164.7682728014827,285.2317271985173,19.671153599897746
195.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,600.0,279.8129907942767,320.1870092057233,53.36450153428722
195.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,6.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,6000.0,-14586.884622930384,20586.88462293038,343.11474371550634
114.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3070.1754385964914,38.0,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,350000.0,359526.66751918616,-9526.667519186158,-2.7219050054817595
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,850.0,939.6404472176896,-89.6404472176896,-10.545934966787012
195.0,1688.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,86400.0,398044.10082533315,-311644.10082533315,-360.69919077006153
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,470000.0,775091.1612646237,-305091.16126462375,-64.91301303502634
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,800.0,221.7442990497428,578.2557009502572,72.28196261878215
400.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1750.0,66.66666666666667,0.0,1.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,700000.0,770768.6086061345,-70768.60860613454,-10.109801229447791
280.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,13.571428571428571,93.33333333333333,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,3800.0,2369.4872725563987,1430.5127274436013,37.645071774831614
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,3.0,116.49537963166169,266693.8026776339,2733.203379535038,198752.93105802048,900.0,2713.0309649934748,-1813.0309649934748,-201.44788499927495
53.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2339.622641509434,53.0,0.0,1.0,63.09084340025168,224817.30090860502,570233.2995147773,158002.2126923474,124000.0,131404.14930170044,-7404.1493017004395,-5.971088146532613
222.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,10.81081081081081,74.0,0.0,3.0,6.352098399401706,266693.8026776339,2733.203379535038,308090.1433254655,2400.0,-437.53955161358203,2837.5395516135823,118.23081465056593
243.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.84291468301434,10.270875248572152,5349.794238683127,48.6,0.0,2.0,8.926365241279766,455878.5192133132,570233.2995147773,122581.18706703093,1300000.0,1363663.6663031878,-63663.66630318784,-4.897205100245219
400.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,50.0,57.142857142857146,0.0,1.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,20000.0,21336.01559704846,-1336.0155970484593,-6.680077985242297
220.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,1500.0,73.33333333333333,0.0,0.0,6.352098399401706,266693.8026776339,570233.2995147773,308090.1433254655,330000.0,322871.59055420954,7128.4094457904575,2.1601240744819568
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,541.6666666666666,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,65000.0,84996.57197554919,-19996.57197554919,-30.763956885460292
140.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,6.428571428571429,35.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,663.8003138745094,236.19968612549064,26.244409569498963
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,3500.0,51028.19694358252,-47528.19694358252,-1357.948484102358
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,4.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,4500.0,3254.764760689451,1245.2352393105489,27.671894206901086
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,283.3333333333333,100.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,85000.0,157647.04086525558,-72647.04086525558,-85.46710690030068
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1200.0,221.7442990497428,978.2557009502572,81.52130841252144
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,2000.0,1494.9748711109178,505.0251288890822,25.25125644445411
320.0,1601.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,650.0,0.19987507807620236,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,208000.0,199819.79854843652,8180.20145156348,3.932789159405519
180.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,10.555555555555555,90.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1900.0,-159.28891319761482,2059.288913197615,108.38362701040079
195.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,20000.0,92689.75805796082,-72689.75805796082,-363.4487902898041
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,1200.0,3436.429967474038,-2236.429967474038,-186.36916395616984
80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,7.5,26.666666666666668,0.0,0.0,7.248471508501149,84888.62461189604,2733.203379535038,216883.01833213517,600.0,-41.45029088355648,641.4502908835565,106.90838181392608
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,460.0,2580.6470495698145,-2120.6470495698145,-461.010228167351
