,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
1613,139.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2410.071942446043,34.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
857,132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1969.6969696969697,132.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1047,137.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2007.2992700729926,45.666666666666664,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1175,162.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,3055.5555555555557,40.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1270,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3250.0,40.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1416,200.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1300.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2379,100.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4382476,10.5632044,3690.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
551,200.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8913101,10.5852113,2000.0,66.66666666666667,0.0,285532.6189391474,285532.6189391474,281505.570214618
214,95.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,2210.5263157894738,47.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2784,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,4477.611940298508,33.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3099,68.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1970.5882352941176,22.666666666666668,4.0,285532.6189391474,285532.6189391474,293441.4203821656
3167,123.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3658.5365853658536,41.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3271,141.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2624.113475177305,35.25,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1073,136.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1911.764705882353,45.333333333333336,0.0,285532.6189391474,285532.6189391474,218196.17024373435
414,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,2500.0,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2242,90.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9158,10.5767,2666.6666666666665,30.0,2.0,285532.6189391474,285532.6189391474,281505.570214618
2038,110.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.84870174113602,10.157021506301932,2354.5454545454545,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2987,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1800.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3938,104.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2600.0,34.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1725,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1800.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3660,110.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2818.181818181818,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1818,220.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4099,10.6482,2636.3636363636365,110.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1568,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8507178,10.2829345,3742.8571428571427,35.0,1.0,285532.6189391474,285532.6189391474,293441.4203821656
2720,150.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1166.6666666666667,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
70,105.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,1476.1904761904761,52.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1753,131.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,3358.7786259541986,65.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
149,157.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.3994751,10.1446349,3821.6560509554142,52.333333333333336,0.0,285532.6189391474,285532.6189391474,276182.4319085114
1351,94.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1914.8936170212767,47.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
976,115.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8423974,10.1571247,2086.9565217391305,28.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1128,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,4000.0,42.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4046,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4096,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1188,100.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,980.0,25.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1548,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2500.0,25.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2988,160.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2375.0,53.333333333333336,1.0,285532.6189391474,285532.6189391474,277143.4970760234
3378,120.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8095,10.098,2083.3333333333335,40.0,0.0,285532.6189391474,285532.6189391474,240180.81353797184
1922,118.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8375,10.1917,2110.169491525424,39.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4294,73.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2575.3424657534247,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3771,74.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2229.7297297297296,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
486,80.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1250.0,80.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
93,164.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2134.1463414634145,82.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
184,117.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,4273.504273504273,19.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2912,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3780.5194805194806,77.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
4289,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1550.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
321,90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,5000.0,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3974,88.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2840.909090909091,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2607,107.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7643,10.8113,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,309845.8833033952
3503,123.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3455.2845528455287,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
32,139.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,1510.7913669064749,69.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2413,186.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2096.7741935483873,62.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
410,77.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1688.3116883116884,25.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
315,130.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3692.3076923076924,65.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1463,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2750.0,25.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3902,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,4500.0,40.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4176,109.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,4346.788990825688,37.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
1374,175.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2000.0,43.75,0.0,285532.6189391474,285532.6189391474,281505.570214618
318,138.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,4927.536231884058,69.0,1.0,285532.6189391474,285532.6189391474,293441.4203821656
1492,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2000.0,35.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1662,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.2720905,9.8708565,2000.0,45.0,0.0,285532.6189391474,285532.6189391474,243467.8477263652
3287,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
354,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,3750.0,30.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1345,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8001496,10.616209,1168.8311688311687,38.5,0.0,285532.6189391474,285532.6189391474,281505.570214618
803,71.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8170699,10.1784812,1478.8732394366198,35.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2350,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.8439408,9.400138,3100.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2020,60.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.87250174113598,10.238621481852364,4083.3333333333335,30.0,2.0,285532.6189391474,285532.6189391474,293441.4203821656
3651,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2200.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
478,200.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9167608,10.5729473,2100.0,50.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
