,prix
490,307000.0
134,500000.0
3052,400000.0
2253,415000.0
263,370000.0
2740,360000.0
1378,680000.0
1461,240000.0
4111,258405.0
3459,130000.0
3713,130000.0
2779,260000.0
3384,220000.0
599,641400.0
429,270000.0
3352,420000.0
720,270000.0
4196,320000.0
170,550000.0
1958,360000.0
2976,215000.0
1434,140000.0
1469,250000.0
3098,80000.0
188,550000.0
12,360000.0
1132,330000.0
2686,230000.0
2048,270000.0
538,280000.0
4270,190000.0
1003,160000.0
4075,175000.0
238,340000.0
174,340000.0
1452,340000.0
3055,175000.0
1146,140000.0
2679,255000.0
1261,380000.0
351,450000.0
1272,180000.0
1617,180000.0
2200,98000.0
1352,250000.0
3871,430000.0
1742,270000.0
3187,287000.0
3989,480000.0
322,130000.0
1620,680000.0
1614,165000.0
1580,500000.0
2255,155000.0
415,125000.0
2294,408000.0
2483,160000.0
3502,370000.0
1414,310000.0
45,220000.0
3670,300000.0
183,150000.0
2861,80000.0
4282,285000.0
1174,135000.0
2548,390000.0
139,605000.0
3469,250000.0
676,370000.0
309,370000.0
266,420000.0
2628,100000.0
3329,550000.0
3505,320000.0
2551,238000.0
1210,130000.0
1242,380000.0
144,340000.0
3628,530000.0
495,530000.0
1454,420000.0
3788,287000.0
2114,170000.0
2170,320000.0
964,100000.0
2070,165000.0
3565,550000.0
927,260000.0
3312,250000.0
746,335000.0
251,140000.0
2136,110000.0
3595,200000.0
366,195000.0
4155,415000.0
2003,280000.0
402,380000.0
279,440000.0
1618,280000.0
3687,427600.0
358,499000.0
3291,169000.0
299,125000.0
952,330000.0
1846,340000.0
544,118000.0
534,370000.0
1652,140000.0
2929,390000.0
2538,205000.0
2344,550000.0
1965,180000.0
1006,180000.0
937,230000.0
948,450000.0
438,600000.0
2226,86000.0
3094,155000.0
1029,650000.0
3308,440000.0
3208,340000.0
1044,350000.0
3591,180000.0
58,280000.0
76,400000.0
2144,575000.0
3574,343000.0
3381,110000.0
2077,90000.0
4224,239400.0
2475,220000.0
594,260000.0
2206,320000.0
3855,250000.0
1604,430000.0
2232,300000.0
2217,135000.0
461,130000.0
1357,524000.0
3128,125000.0
2302,337092.0
1835,460000.0
124,145000.0
314,270000.0
2101,220000.0
305,180000.0
3682,250000.0
1263,195000.0
2090,360000.0
3930,634500.0
1969,230000.0
1393,490000.0
44,265000.0
3699,360000.0
3834,650000.0
567,225000.0
682,390000.0
1622,385700.0
2240,280000.0
2435,165000.0
1964,170000.0
387,300000.0
30,220000.0
3791,160000.0
203,145000.0
1478,199000.0
1403,250000.0
2928,250000.0
4135,396435.0
3323,220000.0
63,120000.0
1566,200000.0
368,220000.0
3571,165000.0
1204,190000.0
1787,310000.0
2890,380000.0
1834,600000.0
3776,190000.0
443,390000.0
527,115000.0
156,440000.0
2560,255000.0
1672,480000.0
2152,643000.0
192,140000.0
1811,250000.0
3019,325000.0
2057,520000.0
1192,180000.0
2730,460000.0
1149,140000.0
3867,202350.0
439,220000.0
289,230000.0
166,280000.0
4040,250000.0
752,244444.0
1068,330000.0
2050,450000.0
2602,165000.0
2575,250000.0
3368,220000.0
3035,400000.0
744,380000.0
3356,280000.0
1829,435000.0
2774,320000.0
1900,93000.0
1913,280000.0
2403,300000.0
1968,650000.0
194,450000.0
450,175000.0
1514,270000.0
3420,160000.0
764,222000.0
4058,495000.0
29,247000.0
3364,225000.0
3075,478800.0
3148,179000.0
3737,155000.0
3538,200000.0
3841,300000.0
785,280000.0
1556,250000.0
3036,365000.0
1512,270000.0
1234,120000.0
1588,185000.0
2244,420000.0
1353,260000.0
1585,170000.0
408,250000.0
2015,439235.0
3700,355000.0
2185,350000.0
1176,475000.0
2478,155000.0
3531,228980.0
2567,115000.0
1655,398000.0
3887,335000.0
1423,337000.0
2684,464400.0
4138,360000.0
1540,340000.0
889,266000.0
80,175000.0
257,160000.0
295,390000.0
1222,140000.0
2775,150000.0
761,150000.0
2493,280000.0
1161,270000.0
1320,415000.0
2900,230000.0
2537,650000.0
2012,430000.0
1084,295000.0
2990,125000.0
1919,170000.0
1041,210000.0
1781,150000.0
1117,235000.0
3488,174000.0
2119,580000.0
411,195000.0
1426,235000.0
2272,300000.0
4203,369170.0
4097,210000.0
1788,250000.0
809,385000.0
152,120000.0
1539,280000.0
2111,218000.0
1315,611000.0
102,390000.0
817,330000.0
239,130000.0
670,300000.0
642,174000.0
3215,150000.0
3062,165000.0
3518,165000.0
1070,205000.0
2486,407975.0
1371,200000.0
2189,440000.0
802,200000.0
332,140000.0
1061,295000.0
4169,180000.0
1042,240000.0
655,185000.0
4148,690000.0
1211,185000.0
3795,350000.0
2849,245000.0
893,145000.0
4063,275311.0
1756,200000.0
3209,312000.0
1878,245000.0
1431,220000.0
3937,430000.0
554,297000.0
3725,193800.0
3756,180000.0
2507,255000.0
2842,230000.0
1608,435000.0
1615,500000.0
985,420000.0
2955,320000.0
1945,310000.0
1459,650000.0
1135,350000.0
1138,500000.0
4157,180000.0
3978,140000.0
818,520000.0
3319,331000.0
4237,420000.0
2944,175000.0
1422,185000.0
3379,650000.0
3912,360000.0
2690,250000.0
346,150000.0
2521,350000.0
2289,375000.0
2096,308000.0
3745,375000.0
3987,385000.0
4003,590000.0
1226,180000.0
2190,250000.0
2805,350300.0
1108,220000.0
178,500000.0
3303,125000.0
3048,160000.0
3408,92000.0
1231,350000.0
2468,435000.0
2103,243000.0
862,268770.0
3152,220000.0
2424,330000.0
173,185000.0
4004,150000.0
4080,350000.0
331,200000.0
3089,135000.0
430,680000.0
2769,500000.0
1876,360000.0
839,650000.0
1758,330000.0
479,235000.0
3680,220000.0
1646,200000.0
1629,360000.0
2276,255000.0
1554,175000.0
1792,620000.0
1654,160000.0
324,250000.0
468,150000.0
561,170000.0
2737,345000.0
2278,340000.0
2834,575000.0
3300,180000.0
3744,220000.0
61,480000.0
1255,430000.0
1739,275000.0
254,280000.0
2695,325000.0
999,235000.0
3547,254500.0
4109,247000.0
897,175000.0
2963,130000.0
4164,420000.0
1433,495000.0
221,320000.0
3706,190000.0
1428,240000.0
712,264000.0
88,120000.0
3721,190000.0
3250,175000.0
4211,170000.0
1448,220000.0
1293,120000.0
436,145000.0
3603,290000.0
3986,260000.0
838,365000.0
2273,370000.0
3866,150000.0
3608,270000.0
4022,480000.0
3483,290000.0
3188,324000.0
2343,695000.0
283,120000.0
274,200000.0
4122,540000.0
621,159000.0
2838,250000.0
1830,365000.0
4009,280000.0
3163,250000.0
4134,177000.0
423,300000.0
3077,138000.0
2549,345000.0
506,535000.0
1074,380000.0
3763,255000.0
2370,220000.0
500,388000.0
1025,165000.0
1815,150000.0
549,180000.0
557,120000.0
3242,150000.0
602,410000.0
442,245000.0
4232,220000.0
218,250000.0
2283,460000.0
3145,315000.0
3470,590000.0
1173,380000.0
4084,115000.0
2587,260000.0
3535,175000.0
1057,198000.0
1438,310000.0
3370,265000.0
3211,325000.0
2613,350000.0
2526,250000.0
1843,140000.0
1807,400000.0
736,180000.0
1851,620000.0
3238,210000.0
1091,180000.0
578,390000.0
2193,260000.0
1541,350000.0
0,320000.0
1052,440000.0
1055,520000.0
4118,198000.0
2261,410000.0
2372,390000.0
755,140000.0
247,250000.0
2460,350000.0
4293,270000.0
2299,320000.0
2876,650000.0
4242,480000.0
650,90000.0
1817,315000.0
1110,390000.0
1163,250000.0
175,411000.0
278,240000.0
4041,350000.0
4113,265146.0
2312,248000.0
2419,3000000.0
2496,320000.0
3113,235000.0
691,185000.0
3393,225000.0
416,330000.0
4199,175000.0
217,158000.0
3714,110000.0
2648,345000.0
776,500000.0
3819,400000.0
1330,450000.0
2262,225000.0
727,320000.0
3892,140000.0
1344,260000.0
4071,197000.0
449,150000.0
1289,260000.0
376,155000.0
2153,525000.0
