iter	RMSE
164	103684.5193
165	103675.8978
166	103704.1409
167	103702.1592
168	103509.46
169	103560.3543
170	103557.0602
171	103520.0356
172	103527.0997
173	103466.8205
174	103465.911
175	103431.7473
176	103431.2755
177	103427.0208
178	103421.0948
179	103414.462
180	103407.7762
181	103349.3998
182	103344.2664
183	103336.0357
184	103327.9054
185	103321.657
186	103301.3544
187	103302.3298
188	103297.9791
189	103301.3348
190	103295.8022
191	103296.7945
192	103291.2739
193	103285.1182
194	103269.5794
195	103226.1052
196	103226.5172
197	103219.031
198	103218.7164
199	103194.2661
200	103158.5195
201	103130.2824
202	103131.0407
203	103118.8198
204	103117.5153
205	103116.2838
206	103087.6483
207	103090.9239
208	103087.9975
209	103082.0168
210	103077.9349
211	103075.1592
212	103017.3962
213	103013.0199
214	103010.3467
215	103004.2206
216	102996.9607
217	102982.5778
218	102970.4183
219	102970.2558
220	102878.7348
221	102825.119
222	102785.0094
223	102781.4024
224	102776.9826
225	102768.7927
226	102765.2731
227	102753.685
228	102714.7508
229	102703.6036
230	102694.5399
231	102695.632
232	102668.8847
233	102662.8906
234	102659.8981
235	102656.3964
236	102640.3331
237	102641.464
238	102636.8524
239	102638.3171
240	102640.3621
241	102611.8958
242	102596.3232
243	102589.7974
244	102535.3748
245	102483.2567
246	102480.1987
247	102478.9756
248	102412.7347
249	102410.1033
250	102317.5286
251	102314.8595
252	102303.9907
253	102306.7452
254	102126.9266
255	102123.2814
256	102117.899
257	102032.9838
258	102008.2554
259	102006.5012
260	101868.4724
261	101663.5382
262	101621.8831
263	101485.6302
264	101482.5175
265	101531.4027
266	101454.2339
267	101452.704
268	101433.8736
269	101434.3405
270	101304.2821
271	101268.3109
272	101258.8033
273	101256.8304
274	101254.8082
275	101226.5744
276	101224.61
277	101222.2057
278	101212.0897
279	101213.1291
280	101264.0695
281	101190.0149
282	101187.1572
283	101114.4988
284	101042.7873
285	100972.5021
286	101019.8106
287	100910.1456
288	100774.4535
289	100772.079
290	100804.3572
291	100799.1722
292	100794.2174
293	100793.15
294	100786.421
295	100780.8783
296	100782.2049
297	100678.5027
298	100679.6432
299	100578.3061
300	100576.1002
301	100610.1985
302	100607.798
303	100654.322
304	100651.2167
305	100649.3873
306	100642.9846
307	100643.6294
308	100675.1997
309	100581.3634
310	100490.3135
311	100489.1348
312	100470.6382
313	100514.0198
314	100497.6854
315	100439.2421
316	100437.7962
317	100419.3284
318	100413.7814
319	100414.188
320	100415.1454
321	100416.2861
322	100398.1636
323	100396.6584
324	100397.5943
325	100392.6527
326	100364.6925
327	100388.6336
328	100377.7723
329	100385.2284
330	100423.2495
331	100460.4385
332	100493.6167
333	100490.7002
334	100490.2715
335	100486.5551
336	100479.735
337	100467.9577
338	100468.833
339	100436.0633
340	100407.9712
341	100360.1716
342	100357.8301
343	100309.7346
344	100304.8593
345	100339.3144
346	100367.7752
347	100354.7665
348	100352.8788
349	100351.2115
350	100352.4441
351	100351.5794
352	100385.168
353	100388.1232
354	100383.6727
355	100380.1663
356	100380.8472
357	100357.0403
358	100348.4289
359	100301.3847
360	100302.4588
361	100197.8031
362	100210.2582
363	100174.7979
364	100171.7923
365	100170.7979
366	100162.632
367	100170.3639
368	100168.9421
369	100171.6669
370	100168.7075
371	100162.8034
372	100192.9548
373	100192.9005
374	100193.8227
375	100191.2217
376	100071.4496
377	100100.9572
378	100091.9875
379	100084.7515
380	100073.1896
381	100075.8768
382	100052.9916
383	100078.8279
384	100103.8827
385	100103.3679
386	100104.2939
387	100102.8922
388	100095.5469
389	100093.05
390	100052.0762
391	100048.9576
392	100060.4227
393	100061.3563
394	100059.9683
395	100079.9638
396	100082.1761
397	100072.6284
398	100083.0843
399	100079.4874
400	100079.1663
401	100074.6569
402	100090.2397
403	100079.5391
404	100106.0462
405	100063.0115
406	100063.1053
407	100058.2435
408	100055.2522
409	100017.7625
410	99919.85006
411	99892.62383
412	99891.71753
413	99890.97931
414	99782.13799
415	99783.82754
416	99781.8319
417	99749.44063
418	99774.63638
419	99772.82634
420	99772.94143
421	99772.46203
422	99770.98278
423	99768.80352
424	99746.40757
425	99773.93595
426	99774.71678
427	99774.4057
428	99770.53049
429	99806.92633
430	99801.92487
431	99774.75949
432	99773.43694
433	99809.09151
434	99810.37229
435	99815.99428
436	99811.98678
437	99811.87808
438	99802.85372
439	99799.80916
440	99789.48816
441	99755.36594
442	99762.53388
443	99780.65046
444	99778.73614
445	99777.6307
446	99779.12102
447	99752.26236
448	99732.37249
449	99711.51099
450	99729.93131
451	99674.16422
452	99671.40282
453	99672.11948
454	99664.81632
455	99665.4941
456	99666.28258
457	99665.18095
458	99667.62457
459	99664.81313
460	99661.06551
461	99662.77145
462	99664.17676
463	99663.11545
464	99666.65164
465	99676.86893
466	99676.79356
467	99675.87292
468	99675.76177
469	99674.81751
470	99657.43907
471	99660.19221
472	99660.32908
473	99666.82184
474	99667.23408
475	99644.29191
476	99644.86556
477	99611.81374
478	99613.48668
479	99562.7218
480	99569.31794
481	99568.02708
482	99581.72844
483	99582.36329
484	99574.29237
485	99593.77209
486	99594.34332
487	99583.69413
488	99587.46938
489	99587.29576
490	99587.62737
491	99588.1844
492	99585.90834
493	99579.15527
494	99597.0608
495	99595.58905
496	99596.6893
497	99567.80121
498	99558.89669
499	99521.23818
