iter	RMSE
199	415561.2128
200	415388.9257
201	415200.5211
202	415069.4524
203	414915.5174
204	414811.0001
205	414713.4533
206	414573.8254
207	414258.3304
208	414099.2163
209	413958.4529
210	413778.3604
211	413756.098
212	413824.5096
213	413698.9675
214	413069.8974
215	413012.5072
216	413017.4763
217	412963.9266
218	412812.6581
219	412806.5148
220	412695.2713
221	412659.238
222	412544.8129
223	412349.6328
224	412262.0602
225	412166.9002
226	410925.9525
227	410845.8048
228	410733.4106
229	410779.0987
230	410669.8977
231	410551.0856
232	410312.5392
233	410071.553
234	409894.8299
235	409845.7025
236	409755.3159
237	409442.6206
238	409366.3144
239	409235.6689
240	409152.3373
241	409127.6926
242	408997.8607
243	408945.5524
244	408844.6049
245	408709.6879
246	408580.4175
247	408445.5122
248	408370.5453
249	407601.0739
250	407541.8753
251	407427.7509
252	407374.8615
253	407385.1054
254	407323.1102
255	407125.0152
256	407025.3558
257	406907.9621
258	406816.824
259	406635.6839
260	406586.0696
261	406500.3144
262	406095.0194
263	406051.1277
264	406072.1801
265	406006.8877
266	405637.7164
267	405593.1298
268	405506.7097
269	405532.9779
270	405522.4464
271	405475.6806
272	405417.3838
273	405452.2631
274	405377.5656
275	405341.5721
276	405294.0018
277	405250.8383
278	405206.6311
279	405222.9179
280	405137.5005
281	405105.7309
282	405125.7129
283	404304.3789
284	404272.6726
285	404209.1903
286	404172.795
287	404123.6368
288	403864.264
289	403754.8457
290	403579.3521
291	403541.4357
292	403512.9819
293	403410.2005
294	403114.3351
295	403051.7288
296	403079.533
297	402961.224
298	402889.9942
299	402863.4193
300	402825.9365
301	402605.342
302	402552.0503
303	402413.9698
304	402389.7177
305	402266.3626
306	402265.6583
307	402213.578
308	402184.4466
309	402077.192
310	402046.0161
311	401931.5797
312	401904.2401
313	401891.7348
314	401874.5075
315	401814.6568
316	401814.1837
317	401579.5024
318	401391.634
319	401335.1716
320	401296.5468
321	401298.0887
322	401297.8612
323	400947.4995
324	400938.6895
325	400881.282
326	400882.5224
327	400887.2187
328	400888.226
329	400852.8685
330	400799.7114
331	400800.7378
332	400617.8957
333	400512.3515
334	400452.2436
335	400387.9639
336	400223.2273
337	400223.7055
338	400144.7294
339	400101.2864
340	400067.5313
341	399550.1568
342	399487.7498
343	399395.2009
344	399395.3642
345	399345.0749
346	399364.1988
347	399316.4741
348	399216.3
349	399185.4882
350	399207.371
351	399178.0038
352	399098.0222
353	399049.0592
354	398964.3803
355	398964.4729
356	398944.2751
357	398943.8067
358	398818.3298
359	398677.5691
360	398686.6824
361	398346.6176
362	398346.5553
363	398335.5715
364	398313.0409
365	398312.7133
366	398339.8927
367	398290.6513
368	398290.7588
369	398240.7978
370	398158.4666
371	398140.1803
372	398169.1629
373	398199.2609
374	398230.3905
375	398142.7162
376	398223.7941
377	398288.9454
378	398165.1928
379	398130.5897
380	398009.2857
381	397990.8727
382	398023.2595
383	398040.5347
384	398005.8529
385	397958.6401
386	397958.2575
387	397917.1918
388	397893.5085
389	397845.3903
390	397844.8667
391	397800.2916
392	397785.1303
393	397723.2632
394	397624.3478
395	397658.5921
396	397588.4116
397	397551.3294
398	397575.3488
399	397645.1493
400	397620.6839
401	397620.0835
402	397638.3015
403	397614.9624
404	397572.4847
405	397579.4039
406	397499.5134
407	397498.7518
408	397445.8478
409	397450.0211
410	397364.4588
411	397400.2962
412	397399.6098
413	397360.4032
414	397290.0113
415	397360.0309
416	397336.8711
417	397310.3702
418	397270.3714
419	397237.751
420	397234.8419
421	397260.4869
422	397166.5423
423	397115.7466
424	397070.4227
425	397067.7974
426	397067.0908
427	397103.7367
428	397103.2785
429	397068.165
430	397035.0334
431	396939.6609
432	396865.7629
433	396849.9841
434	396839.0293
435	396805.2445
436	396792.6542
437	396640.2821
438	396624.544
439	396591.2867
440	396501.0649
441	396514.3307
442	396492.466
443	396484.0106
444	396429.3379
445	396381.538
446	396137.4709
447	396148.418
448	396133.7587
449	396086.9948
450	396121.168
451	396179.847
452	396212.2834
453	396197.3747
454	396193.4619
455	396122.4976
456	396092.264
457	395910.5975
458	395871.3251
459	395862.5482
460	395806.0373
461	395774.0818
462	395645.5596
463	395644.3147
464	395419.6653
465	395387.1267
466	395378.7505
467	395395.7292
468	395350.7904
469	395349.6357
470	395269.9725
471	395229.8939
472	395227.0034
473	395197.2014
474	395156.5038
475	395146.9182
476	395111.4719
477	395034.1209
478	394816.6681
479	394775.8609
480	394708.3083
481	394739.8726
482	394728.0552
483	394478.8299
484	394350.1765
485	394176.4639
486	394157.4844
487	394141.7702
488	394134.9595
489	394094.3017
490	394091.1559
491	394031.1367
492	394028.1424
493	394009.4607
494	394000.8556
495	394003.5905
496	393803.3271
497	393757.6912
498	393686.5934
499	393685.1318
